TripID,HighCarbon
69799,2.2827322e-05
69805,0.00021941046
69807,0.003876433
69809,0.00024453268
69811,0.03581482
69814,0.0012599366
69824,0.00046633746
69828,0.0037680657
69829,4.1106498e-05
69830,0.0002735813
69833,8.259256e-05
69836,0.0001128727
69841,0.00010388145
69846,0.99979144
69851,0.00015432644
69854,3.502559e-05
69856,0.00017078401
69857,0.99944574
69858,4.8511345e-05
69861,0.0087562455
69870,0.0009425567
69875,0.00039039762
69878,0.000109131426
69886,0.00018448193
69895,0.9994997
69898,0.0009689808
69906,0.00038816858
69911,0.00021890248
69912,9.7467586e-05
69914,1.8650164e-05
69920,2.4658295e-05
69924,0.9990073
69929,0.00049981417
69930,0.00019828932
69932,0.9997682
69934,0.00045663206
69943,8.049127e-05
69947,0.00023255906
69948,0.0010814077
69950,0.0005854989
69953,5.222278e-05
69954,0.0046010013
69956,0.00020544423
69963,0.00021411649
69965,0.000144305
69966,1.0921018e-05
69974,0.00025715644
69976,0.9969559
69981,0.9986558
69986,0.0002065461
69995,0.00017931891
69996,0.00018223606
70007,0.99870074
70017,3.357994e-05
70021,0.001643666
70023,4.5143242e-05
70025,0.99909294
70026,0.9977512
70032,8.356119e-05
70036,0.00036226097
70037,2.7637634e-05
70039,0.9966356
70040,0.0019769648
70041,6.522411e-05
70043,3.129456e-05
70044,1.4565603e-05
70046,0.9980843
70054,5.9705566e-05
70056,0.00022578072
70058,0.9996586
70070,0.99946374
70078,0.00020465985
70080,0.00059586944
70085,0.9980373
70088,0.00043646852
70089,0.00031730544
70095,1.1708502e-05
70097,0.99978477
70107,4.916204e-05
70109,1.9951858e-05
70112,0.0005225256
70114,0.00030115567
70117,8.799057e-05
70121,0.9994336
70131,0.9948361
70133,9.4566174e-05
70148,0.9997485
70150,0.00023842689
70152,9.853968e-05
70160,0.99970275
70164,0.0002602559
70165,0.00032890833
70166,2.1201318e-05
70168,0.9996643
70170,0.17434756
70183,0.0017705719
70184,0.9997545
70187,2.8773664e-05
70188,0.00012671419
70194,0.99496007
70195,7.113347e-05
70203,0.000114984905
70204,2.1697668e-05
70222,0.00019644658
70225,0.9991636
70227,1.0639233e-05
70230,0.10093722
70231,0.087352514
70232,1.0466589e-05
70240,0.0017774632
70251,0.99970967
70253,5.9058486e-05
70254,0.0016796044
70256,0.00055239495
70259,0.00021913218
70262,0.99872166
70263,0.00020245116
70264,0.00011069675
70267,9.8378856e-05
70268,0.00021067986
70269,0.0017674243
70270,0.00025101993
70271,0.00063244905
70279,2.2098024e-05
70284,0.9981186
70289,0.0023430744
70291,0.0022632526
70295,3.6099736e-05
70300,0.9998683
70301,0.0071662962
70308,4.7992904e-05
70310,0.9998086
70311,0.00021748118
70334,0.000119572236
70337,4.938189e-05
70338,0.00055414496
70341,0.003390945
70346,1.8421131e-05
70347,0.00015170749
70348,0.00076492084
70353,0.9928792
70359,0.9996766
70363,0.9977951
70364,0.99781764
70366,0.00018127907
70367,2.2221333e-05
70371,2.369186e-05
70384,1.6238218e-05
70396,7.073297e-05
70399,0.00026226908
70412,0.99827945
70415,0.00031536806
70416,0.99464226
70418,0.99779165
70419,0.00011615614
70423,0.0001537111
70426,0.00035392886
70427,0.9992735
70428,0.8471043
70431,5.2588646e-05
70432,0.0010968043
70437,0.00025328263
70440,1.41573e-05
70441,1.8460929e-05
70445,0.99965227
70447,0.9995937
70449,0.9995915
70450,0.0010282701
70452,0.00021661469
70453,0.9998274
70454,0.000861755
70457,0.99931467
70460,0.9996786
70468,9.5623596e-05
70469,0.00024354893
70474,0.99989784
70480,7.7027755e-05
70484,0.0001737463
70488,0.9992908
70493,3.074093e-05
70496,0.00038072368
70497,8.353212e-05
70498,4.6370453e-05
70499,0.9998259
70502,0.0002846026
70511,0.9995797
70513,0.9995265
70521,0.99964666
70528,0.99736685
70535,0.0001709872
70537,0.0007221981
70546,0.99981576
70553,0.09281545
70554,8.603018e-05
70560,3.1426807e-05
70564,0.00031601242
70568,0.00013496316
70571,0.0003261331
70575,1.102698e-05
70576,0.0006792791
70580,0.00019530731
70581,1.2448765e-05
70582,1.5327627e-05
70583,0.99902046
70584,0.99965525
70589,0.0007159574
70590,4.4765264e-05
70593,0.99935216
70597,0.998771
70617,0.893868
70618,5.889623e-05
70620,1.9498717e-05
70621,0.00017494256
70623,8.360862e-05
70628,0.0827971
70629,0.99980646
70634,4.0308652e-05
70635,0.00030819993
70641,0.04148137
70644,3.5572564e-05
70645,0.0002809734
70653,0.0003998305
70655,2.4586467e-05
70659,0.00017814878
70660,6.25208e-05
70663,0.9994961
70665,0.0001309028
70667,0.00026158858
70668,4.4677665e-05
70694,0.0033918137
70695,0.99774027
70700,2.5388226e-05
70702,0.99884486
70703,0.0002153868
70704,0.0019906112
70706,0.0001105379
70708,0.08161501
70718,0.00019419593
70719,0.00019731668
70723,5.5238146e-05
70724,0.9984176
70726,4.8054866e-05
70729,0.00030613507
70731,0.9996457
70733,0.0007637303
70737,0.0013980729
70740,0.00013398902
70742,0.9956631
70745,0.9970547
70748,0.00015770596
70750,0.0002601098
70754,5.7885067e-05
70760,5.626051e-05
70761,0.9998448
70765,5.540961e-05
70767,0.00020830033
70768,8.707266e-05
70769,0.99765575
70771,0.0052154553
70774,0.85758156
70776,0.00016107589
70777,0.00047178965
70790,0.00011891514
70792,6.355824e-05
70793,9.8399705e-06
70800,0.99820876
70805,8.903711e-05
70807,5.0637424e-05
70811,7.6316355e-05
70820,0.74665344
70827,0.99443734
70833,0.0053502982
70836,0.9997799
70840,0.14524017
70843,0.00020073891
70845,0.00023069646
70847,2.3043267e-05
70852,4.0482388e-05
70862,4.0199095e-05
70865,0.9991875
70868,0.99955255
70870,0.00013752448
70878,5.124988e-05
70881,0.00026045076
70882,0.99714464
70885,0.98559386
70887,3.1178115e-05
70889,0.8490755
70895,0.00034021164
70896,0.9982652
70897,7.704568e-05
70899,0.10126875
70909,0.00012922923
70919,4.3168435e-05
70920,0.00024006767
70926,0.00018889866
70927,0.0030318708
70929,0.99928814
70933,0.9994179
70934,0.0021288523
70937,0.85869676
70943,0.99667823
70948,6.639417e-05
70949,0.00019597064
70952,0.9998864
70967,4.2424006e-05
70975,1.5260564e-05
70982,2.0623422e-05
70986,0.00037074886
70995,9.585091e-05
71010,0.0001495736
71012,0.99977213
71015,0.00010845762
71021,4.2066506e-05
71023,1.4616588e-05
71029,1.2431967e-05
71032,7.7821e-05
71033,1.3487501e-05
71040,4.0798288e-05
71043,0.00036324447
71044,0.9996692
71054,0.999833
71056,0.999539
71073,0.9989089
71083,0.00026871153
71091,0.00074014266
71093,0.9997137
71095,0.00097243825
71096,0.9993542
71101,0.00020357114
71103,2.6202059e-05
71105,0.00061820087
71108,0.99986947
71109,0.99847513
71116,0.00011644747
71121,0.0005687401
71122,1.9472924e-05
71131,0.99964166
71132,0.00023914587
71135,2.7851287e-05
71139,3.4938555e-05
71145,0.9987431
71146,0.00027973586
71149,0.053802688
71151,0.00013019225
71152,0.00020722547
71153,0.0004876788
71154,0.0022781326
71157,1.2965652e-05
71165,2.282645e-05
71166,0.9992449
71167,0.99851185
71168,0.999806
71177,2.9836385e-05
71178,0.000133225
71179,0.00021445789
71184,0.99966514
71189,0.03173734
71192,0.99970764
71202,0.0030506586
71205,0.0026400052
71206,3.2149997e-05
71214,0.0018249291
71219,0.7858284
71220,0.00033243053
71222,7.0973096e-05
71226,5.2704214e-05
71227,0.99982363
71231,0.00017465522
71242,0.0007505685
71244,0.00015633958
71246,0.9996302
71250,3.6566726e-05
71254,0.99934584
71255,0.0010551644
71263,6.390039e-05
71265,0.9986992
71268,0.99862206
71279,0.0011152523
71280,1.9024219e-05
71283,0.99986935
71284,0.99985516
71285,0.00050408894
71293,0.0009856988
71296,0.9996117
71300,0.85776883
71311,0.00034666547
71317,0.00014525202
71318,0.000113522714
71320,9.6151096e-05
71340,0.8979287
71343,0.00048221133
71345,0.86610216
71348,0.00015173136
71349,0.9994742
71350,0.0005085689
71352,0.0003683583
71360,0.066924825
71361,0.0036496976
71366,0.9996673
71367,0.9989398
71369,2.4093739e-05
71370,0.0002081201
71371,0.0003492932
71381,8.3102284e-05
71386,4.5011962e-05
71387,0.9996364
71390,0.67677563
71391,0.0003004304
71405,1.6542243e-05
71412,0.0032120643
71415,0.0005574147
71418,0.99991834
71422,0.9970445
71426,0.00019395132
71427,0.00022425338
71429,9.816079e-05
71430,0.08041692
71435,0.00045053562
71442,0.9995247
71447,0.994599
71455,0.15586856
71456,0.0049492796
71457,6.849383e-05
71462,0.0003804006
71464,0.9990326
71468,2.7594786e-05
71470,0.9987072
71475,0.00013357557
71477,0.9970626
71480,0.00016750317
71491,1.4213441e-05
71493,6.377639e-05
71494,0.99984217
71499,0.9968311
71506,6.6542176e-05
71509,0.00023784154
71519,6.338465e-05
71521,0.0010266887
71525,0.00028586684
71530,0.14094514
71533,0.0051845824
71542,0.99850816
71556,0.00018263946
71570,6.27829e-05
71572,2.957655e-05
71573,0.9980014
71576,0.0008494755
71579,0.00019010909
71585,0.99982953
71590,0.00015405606
71593,0.9988701
71596,1.7687249e-05
71599,0.00013226074
71603,0.0002353397
71605,0.99987245
71607,0.0015530998
71608,7.233921e-05
71611,0.99886644
71633,3.6637826e-05
71634,0.9998665
71656,0.001044182
71657,0.00016092192
71660,0.0004613052
71661,0.00013965885
71669,0.00057590957
71676,0.00016436199
71683,6.503449e-05
71688,9.761389e-05
71690,0.00015018614
71691,0.001669696
71697,0.06847133
71703,0.00022537078
71705,0.9990821
71706,0.00097135914
71708,0.00046854487
71719,0.000204426
71729,0.9693086
71734,0.09070436
71735,0.99912995
71736,0.00023740994
71740,0.00015167582
71741,9.713532e-05
71743,0.0050812494
71744,0.0001795218
71747,1.409857e-05
71752,0.9987864
71756,0.9994368
71759,0.00051661045
71771,0.050748006
71772,0.15957235
71776,1.427578e-05
71782,0.00014123926
71786,0.00015573506
71787,0.00018802694
71788,0.9978265
71791,0.0011169763
71796,0.0013450794
71798,0.0017957841
71800,0.00020872301
71805,0.007294804
71807,0.00013021682
71816,3.188953e-05
71822,0.00024395912
71831,0.00028117356
71834,0.0013310671
71835,0.16279514
71840,2.9815135e-05
71846,0.00019403324
71849,7.602437e-06
71858,0.9924319
71870,0.08430814
71875,5.740418e-05
71877,0.99901783
71883,0.99880445
71886,0.9994167
71888,0.00041694494
71889,0.00020358336
71902,7.73048e-05
71908,0.00017344173
71918,1.6625652e-05
71930,8.236777e-05
71931,0.0028912164
71948,7.79205e-05
71950,0.99956113
71957,0.00029755535
71958,0.00027780654
71962,5.0399052e-05
71965,0.00014211386
71967,0.99981624
71971,1.8987463e-05
71975,0.99962497
71977,0.99975914
71987,0.9387768
71988,0.00010424533
71989,0.0018209015
71990,2.1758442e-05
71992,0.041677624
71996,0.9968574
72001,9.514625e-05
72008,5.0643073e-05
72009,0.99974245
72011,0.00011707509
72032,6.390149e-05
72034,3.613349e-05
72047,0.81277555
72054,0.00019332374
72060,8.899755e-05
72061,0.00029619873
72066,0.0002378835
72067,4.4503537e-05
72071,1.9787138e-05
72079,0.0017622018
72080,2.0107227e-05
72082,1.4308492e-05
72095,0.00087788934
72098,2.359927e-05
72106,0.10829304
72107,0.00026229507
72114,0.90101886
72115,0.0001382997
72122,5.0865037e-05
72123,0.99982786
72128,0.00029317543
72132,0.9993899
72135,0.9995596
72136,0.99993384
72137,0.9990914
72138,8.018597e-05
72151,5.031396e-05
72152,1.6052423e-05
72161,0.9995945
72167,0.9991289
72170,0.00074301613
72172,0.99936
72173,0.0003215702
72174,0.9934743
72175,4.4913257e-05
72180,0.0057560997
72184,8.113033e-05
72185,0.9991078
72192,2.9225012e-05
72197,0.13091986
72202,3.845552e-05
72205,0.00010136378
72214,0.0021900523
72215,0.00017804097
72223,0.99904114
72226,0.06909517
72229,0.0022479938
72231,1.5336444e-05
72237,3.6541e-05
72238,0.9969483
72239,0.99847835
72241,9.4003975e-05
72242,9.517302e-05
72255,0.00038318036
72261,0.0001287865
72262,0.00047493848
72264,0.00070143637
72286,0.9988071
72292,0.0002953925
72294,0.99852496
72295,5.042607e-05
72300,0.0031253535
72308,0.00014176454
72311,0.0005021055
72314,0.99696857
72315,0.00041670716
72316,0.9996526
72322,0.00047212638
72327,0.9989177
72328,0.00010733523
72331,1.8093306e-05
72337,0.00021011214
72338,4.3960248e-05
72342,1.8868184e-05
72344,0.00023285682
72345,0.0001821197
72346,0.002154402
72350,0.00011660425
72357,0.00014126406
72358,9.677899e-05
72359,0.99958795
72361,0.0008540753
72366,0.9986297
72368,0.07258452
72377,0.106959134
72382,0.00031433217
72385,0.00070577674
72386,0.00017733444
72389,6.791212e-05
72393,8.6495354e-05
72396,0.0013527799
72399,0.00011364316
72407,1.0327736e-05
72408,3.355219e-05
72409,0.9993968
72418,0.001179452
72419,0.00015017467
72420,0.00017283355
72421,0.9995704
72425,0.00019173985
72434,0.00028748406
72435,3.5491546e-05
72438,0.00013483479
72441,0.8461951
72449,0.00015999093
72453,0.9998398
72462,0.9997316
72484,1.6091537e-05
72485,4.941727e-05
72489,0.0011666529
72492,0.8988615
72495,0.9996717
72497,0.99975973
72498,9.2355316e-05
72500,0.00034856985
72503,0.00023259321
72504,0.00066796446
72505,0.00013136934
72506,1.8007733e-05
72508,0.9987205
72517,4.50736e-05
72519,0.7687383
72521,0.9992119
72523,3.467636e-05
72526,0.00025884906
72530,0.0051467256
72531,0.00018939337
72535,0.0008039461
72536,0.00014740505
72537,0.99649745
72538,0.999366
72539,6.2327985e-05
72541,0.005361859
72549,0.13000897
72553,4.551851e-05
72555,4.2754975e-05
72564,1.3731025e-05
72566,0.9987123
72578,0.9992317
72582,0.99541324
72592,0.000109896464
72593,0.0011706644
72597,0.021742567
72598,0.00018055213
72605,0.9999101
72606,0.9975777
72613,2.8766557e-05
72615,0.00017899349
72617,1.831096e-05
72618,0.00031345474
72621,0.00086374115
72625,0.00070895924
72632,0.9998541
72637,2.4750128e-05
72638,0.00016952143
72655,0.00046796753
72656,5.363266e-05
72662,8.0227044e-05
72665,0.9986399
72670,0.9993325
72677,0.00016519518
72683,6.395465e-05
72684,0.99836224
72687,0.00020392705
72701,0.00023402691
72706,0.00012146217
72709,0.0003692531
72711,3.6965655e-05
72714,0.99941015
72716,0.00064937474
72727,3.3063327e-05
72729,0.0003376181
72732,0.00041030257
72748,0.9997739
72749,4.048857e-05
72751,0.007092307
72754,2.7944694e-05
72755,0.00027054647
72756,0.0002868932
72760,0.00030748002
72771,0.00019498837
72773,0.9158289
72775,5.744766e-05
72776,0.074643336
72777,0.9949527
72781,0.003745269
72786,0.00037190414
72790,0.99986243
72799,0.00023150115
72801,6.2971114e-05
72803,0.0010566878
72805,0.9998479
72806,3.738743e-05
72809,4.0249495e-05
72816,4.427744e-05
72817,0.00032891618
72831,2.2151764e-05
72832,2.5875795e-05
72835,6.4333835e-05
72840,0.00020120379
72846,0.8782323
72848,9.406199e-05
72851,0.00012273964
72863,0.00036986085
72888,0.99957186
72893,3.9679773e-05
72896,0.9998766
72898,0.0011243648
72901,0.99617624
72908,0.001090911
72915,7.442084e-05
72917,0.9963116
72920,0.00017984459
72921,0.00031236556
72927,0.0049864464
72938,2.7196142e-05
72943,2.0338925e-05
72948,0.99962544
72949,0.0039638192
72954,0.99966383
72961,6.128378e-05
72970,0.00017704199
72976,0.00022126359
72978,1.8416335e-05
72990,2.300833e-05
72991,0.00057493494
72992,1.44676305e-05
72995,0.00027012997
73001,0.00042560272
73009,2.0566858e-05
73010,0.9996643
73014,7.5616575e-05
73017,0.0010594815
73020,1.4993716e-05
73022,0.00034094742
73028,0.9997911
73035,0.9976489
73037,0.001049346
73040,0.00022393033
73044,0.06555597
73055,0.09255229
73057,0.0023212314
73061,9.075522e-05
73073,0.99984336
73075,0.9972645
73083,0.00031378842
73086,2.1648722e-05
73089,0.0001409371
73101,4.7480185e-05
73119,0.00010717956
73125,1.7409884e-05
73127,2.6571328e-05
73131,3.885682e-05
73133,0.79576343
73134,3.0687825e-05
73138,1.9360472e-05
73142,8.522573e-05
73150,0.0644672
73151,0.0005512662
73154,0.0002647124
73157,0.00013065376
73166,0.99996054
73169,0.00017221125
73176,0.00035860462
73180,1.3097359e-05
73181,0.00021390305
73182,0.9976127
73186,0.9984952
73187,0.00017893444
73192,0.0014492729
73193,0.0003472084
73204,2.9802202e-05
73206,0.0003789555
73207,0.0016245131
73209,0.00028850712
73210,0.000111656176
73211,0.99890566
73214,0.002623393
73216,2.095808e-05
73222,0.00039443083
73228,0.9989317
73233,0.0001680415
73239,2.6875563e-05
73241,0.9998067
73248,0.0007471823
73249,4.065447e-05
73251,0.0049118944
73252,0.99832386
73253,0.00014414547
73257,0.99906904
73261,0.0036815805
73264,0.000101516904
73267,0.00032701576
73269,0.0003175651
73279,4.6159472e-05
73284,0.99979633
73296,0.9977666
73297,0.0001163408
73305,2.4989766e-05
73308,0.073669486
73311,0.00038338243
73312,0.9990251
73316,0.99990547
73319,0.9994361
73322,0.99920005
73326,0.9990706
73332,0.99818593
73333,2.310803e-05
73336,0.0924722
73339,0.9995716
73340,0.05359901
73343,2.5308673e-05
73344,0.9997061
73346,0.8620758
73360,0.00034076103
73369,0.00055971736
73370,5.3497195e-05
73375,1.6395396e-05
73381,0.9988244
73387,7.348979e-05
73388,2.1246171e-05
73390,0.0005913966
73392,0.00016460272
73396,4.0332416e-05
73397,0.0003276249
73402,0.99924976
73403,0.9998895
73404,0.078922085
73406,0.00012106187
73413,3.6815927e-05
73425,0.0016673242
73431,0.99987924
73437,0.10670548
73439,0.00041652922
73440,0.99860114
73446,0.919978
73450,0.0009497314
73458,4.009576e-05
73464,0.001430079
73466,0.99988675
73468,0.00015979944
73477,0.9998443
73484,2.8892422e-05
73489,2.355109e-05
73490,0.00017024926
73492,2.9802317e-05
73493,0.0055516833
73496,6.258038e-05
73497,5.647671e-05
73499,0.99911493
73501,0.00011625631
73502,6.199679e-05
73505,0.0024618465
73509,0.04014413
73512,0.9989704
73513,0.06802456
73514,0.0007179295
73520,0.0002788074
73521,0.0005597469
73522,1.1474795e-05
73529,1.1757175e-05
73533,0.99954563
73534,3.909783e-05
73540,0.9969056
73541,0.00021143995
73545,0.9989135
73556,2.8658507e-05
73560,4.6966314e-05
73563,1.2005743e-05
73564,9.699555e-05
73569,1.8329534e-05
73571,0.8483146
73578,0.000115471215
73579,0.0008388022
73580,0.9991398
73583,0.00024519503
73585,7.489349e-05
73591,2.8689326e-05
73598,0.00037459022
73600,1.24146445e-05
73608,3.597471e-05
73610,0.9997719
73612,0.00013656037
73620,3.844555e-05
73623,3.6889378e-05
73624,0.99870133
73628,0.99976975
73638,0.0007059086
73640,0.0021946325
73641,0.0006950714
73649,0.08554115
73655,0.0004578976
73656,0.000293784
73657,1.8746367e-05
73659,0.999762
73660,0.99894446
73661,0.0022393535
73665,0.00014362205
73671,9.087585e-05
73679,0.00021984434
73681,0.999863
73682,0.23804793
73688,0.9995989
73695,0.00028808138
73696,0.9992937
73698,0.99881727
73700,0.99899286
73701,0.9992513
73702,2.1099742e-05
73705,4.7607362e-05
73711,0.0020760677
73713,3.7233014e-05
73717,0.999292
73723,0.0026505485
73724,0.00017398884
73729,0.9997224
73735,1.72987e-05
73736,4.247732e-05
73743,0.0004672296
73750,0.00092873035
73758,0.0017670341
73760,4.228909e-05
73761,0.92070484
73762,5.9642858e-05
73766,8.192963e-05
73770,0.9999254
73781,5.493698e-05
73782,0.99982053
73787,0.0015703359
73789,0.00014022784
73791,0.99961275
73792,0.00014277601
73793,0.07984251
73796,0.0018453618
73802,0.00051104673
73806,0.9988097
73809,4.6303066e-05
73813,0.9000852
73818,5.7350393e-05
73832,0.0008398119
73834,4.802976e-05
73837,2.1717871e-05
73838,0.99892056
73840,0.0016015498
73846,0.00011369053
73849,2.9197687e-05
73854,0.00012622554
73873,0.0010387982
73876,0.0005986434
73878,0.9996873
73880,0.99947995
73884,7.159569e-05
73885,0.98582506
73887,0.00046347248
73891,0.00057132577
73892,0.10335443
73893,0.000120391174
73895,1.9651758e-05
73897,0.0002627381
73903,0.00028370047
73907,0.042226687
73908,8.014875e-05
73914,0.0003190539
73915,0.00062380615
73916,0.9993825
73920,2.0672098e-05
73932,0.0089104865
73933,0.0001948817
73936,0.0005014507
73937,0.00012285345
73939,5.3501786e-05
73940,0.00021362014
73942,0.9958366
73943,0.06733935
73948,0.9994247
73949,0.0023403773
73951,0.000102236656
73955,0.00049571524
73956,0.99943024
73971,0.0036371148
73972,0.0007961577
73975,3.8665457e-05
73976,0.013510949
73984,3.819209e-05
73985,0.00015892736
73986,0.00020155209
